goos: darwin
goarch: arm64
pkg: github.com/gyozatech/grpckit/benchmark/micro
cpu: Apple M2
BenchmarkMatchPattern/ExactMatch-8                 	248057613	         2.198 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool/NoPool_LargeWrite-8                              	 1000000	       544.6 ns/op	    4096 B/op	       1 allocs/op
BenchmarkBufferPool/NoPool_LargeWrite-8                              	 1000000	       531.1 ns/op	    4096 B/op	       1 allocs/op
BenchmarkBufferPool/NoPool_LargeWrite-8                              	 1136728	       559.4 ns/op	    4096 B/op	       1 allocs/op
BenchmarkBufferPool_Parallel/Pooled-8                                	164096523	         3.398 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_Parallel/Pooled-8                                	284472372	         2.584 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_Parallel/Pooled-8                                	230664802	         3.335 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_Parallel/NotPooled-8                             	36944390	        15.58 ns/op	      64 B/op	       1 allocs/op
BenchmarkBufferPool_Parallel/NotPooled-8                             	31671806	        15.99 ns/op	      64 B/op	       1 allocs/op
BenchmarkBufferPool_Parallel/NotPooled-8                             	40200891	        16.24 ns/op	      64 B/op	       1 allocs/op
BenchmarkBufferPool_HitRate/Sequential-8                             	60351298	        10.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_HitRate/Sequential-8                             	61032728	         9.970 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_HitRate/Sequential-8                             	57752931	        10.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_HitRate/Concurrent_4Goroutines-8                 	215261148	         2.837 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_HitRate/Concurrent_4Goroutines-8                 	212887372	         5.363 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_HitRate/Concurrent_4Goroutines-8                 	213574149	         2.789 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_HitRate/Burst-8                                  	 3295026	       183.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_HitRate/Burst-8                                  	 3320143	       181.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_HitRate/Burst-8                                  	 3285685	       181.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_VaryingSize/64B_Pooled-8                         	59543254	        10.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_VaryingSize/64B_Pooled-8                         	59137572	        11.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_VaryingSize/64B_Pooled-8                         	57561548	        10.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_VaryingSize/1KB_Pooled-8                         	25605235	        24.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_VaryingSize/1KB_Pooled-8                         	26003199	        25.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_VaryingSize/1KB_Pooled-8                         	24919270	        26.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_VaryingSize/4KB_Pooled-8                         	 9832640	        62.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_VaryingSize/4KB_Pooled-8                         	 9894261	        65.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_VaryingSize/4KB_Pooled-8                         	 9432206	        60.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_VaryingSize/16KB_Pooled-8                        	 2579566	       263.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_VaryingSize/16KB_Pooled-8                        	 2612265	       242.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_VaryingSize/16KB_Pooled-8                        	 2936785	       232.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_VaryingSize/64KB_Pooled-8                        	  859762	       862.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_VaryingSize/64KB_Pooled-8                        	  698187	       928.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_VaryingSize/64KB_Pooled-8                        	  804028	       927.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool_VaryingSize/128KB_Pooled-8                       	   45967	     12104 ns/op	  131176 B/op	       2 allocs/op
BenchmarkBufferPool_VaryingSize/128KB_Pooled-8                       	   48991	     12206 ns/op	  131177 B/op	       2 allocs/op
BenchmarkBufferPool_VaryingSize/128KB_Pooled-8                       	   49730	     12403 ns/op	  131177 B/op	       2 allocs/op
BenchmarkNormalizePath/Static-8                                      	 2711042	       220.4 ns/op	     245 B/op	      11 allocs/op
BenchmarkNormalizePath/Static-8                                      	 2753930	       251.8 ns/op	     245 B/op	      11 allocs/op
BenchmarkNormalizePath/Static-8                                      	 2765245	       251.5 ns/op	     245 B/op	      11 allocs/op
BenchmarkNormalizePath/NumericID-8                                   	 2352018	       258.7 ns/op	     269 B/op	      11 allocs/op
BenchmarkNormalizePath/NumericID-8                                   	 2326986	       256.5 ns/op	     269 B/op	      11 allocs/op
BenchmarkNormalizePath/NumericID-8                                   	 2339380	       255.4 ns/op	     269 B/op	      11 allocs/op
BenchmarkNormalizePath/UUID-8                                        	 1931408	       314.7 ns/op	     413 B/op	      14 allocs/op
BenchmarkNormalizePath/UUID-8                                        	 1952924	       308.5 ns/op	     413 B/op	      14 allocs/op
BenchmarkNormalizePath/UUID-8                                        	 1953415	       334.8 ns/op	     413 B/op	      14 allocs/op
BenchmarkNormalizePath/Base64Like-8                                  	 1747623	       327.0 ns/op	     384 B/op	      14 allocs/op
BenchmarkNormalizePath/Base64Like-8                                  	 1828850	       336.5 ns/op	     384 B/op	      14 allocs/op
BenchmarkNormalizePath/Base64Like-8                                  	 1808956	       326.3 ns/op	     384 B/op	      14 allocs/op
BenchmarkNormalizePath/NestedNumeric-8                               	 1766211	       339.7 ns/op	     368 B/op	      14 allocs/op
BenchmarkNormalizePath/NestedNumeric-8                               	 1765144	       342.0 ns/op	     368 B/op	      14 allocs/op
BenchmarkNormalizePath/NestedNumeric-8                               	 1767246	       338.7 ns/op	     368 B/op	      14 allocs/op
BenchmarkNormalizePath/NestedUUID-8                                  	 1281438	       473.2 ns/op	     656 B/op	      20 allocs/op
BenchmarkNormalizePath/NestedUUID-8                                  	 1282958	       469.1 ns/op	     656 B/op	      20 allocs/op
BenchmarkNormalizePath/NestedUUID-8                                  	 1276398	       469.9 ns/op	     656 B/op	      20 allocs/op
BenchmarkNormalizePath/Root-8                                        	307499922	         2.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkNormalizePath/Root-8                                        	302267826	         1.959 ns/op	       0 B/op	       0 allocs/op
BenchmarkNormalizePath/Root-8                                        	304179745	         1.955 ns/op	       0 B/op	       0 allocs/op
BenchmarkNormalizePath/Empty-8                                       	306534092	         2.080 ns/op	       0 B/op	       0 allocs/op
BenchmarkNormalizePath/Empty-8                                       	296081056	         2.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkNormalizePath/Empty-8                                       	295578027	         2.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkNormalizePath/Health-8                                      	 5611419	       110.5 ns/op	     104 B/op	       5 allocs/op
BenchmarkNormalizePath/Health-8                                      	 5180062	       107.5 ns/op	     104 B/op	       5 allocs/op
BenchmarkNormalizePath/Health-8                                      	 5748596	       102.1 ns/op	     104 B/op	       5 allocs/op
BenchmarkNormalizePath/Metrics-8                                     	 5938986	       101.3 ns/op	     104 B/op	       5 allocs/op
BenchmarkNormalizePath/Metrics-8                                     	 5864730	       100.9 ns/op	     104 B/op	       5 allocs/op
BenchmarkNormalizePath/Metrics-8                                     	 5792491	       106.2 ns/op	     104 B/op	       5 allocs/op
BenchmarkNormalizePath/DeepPath-8                                    	 1000000	       523.2 ns/op	     592 B/op	      20 allocs/op
BenchmarkNormalizePath/DeepPath-8                                    	 1000000	       521.4 ns/op	     592 B/op	      20 allocs/op
BenchmarkNormalizePath/DeepPath-8                                    	 1000000	       519.2 ns/op	     592 B/op	      20 allocs/op
BenchmarkNormalizePath_Parallel-8                                    	 4266100	       142.2 ns/op	     332 B/op	      12 allocs/op
BenchmarkNormalizePath_Parallel-8                                    	 4371363	       139.8 ns/op	     332 B/op	      12 allocs/op
BenchmarkNormalizePath_Parallel-8                                    	 3882328	       141.8 ns/op	     332 B/op	      12 allocs/op
BenchmarkIsLikelyID/Empty-8                                          	307378754	         1.966 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsLikelyID/Empty-8                                          	307005284	         1.956 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsLikelyID/Empty-8                                          	307248372	         1.963 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsLikelyID/Short-8                                          	14291186	        41.37 ns/op	      54 B/op	       3 allocs/op
BenchmarkIsLikelyID/Short-8                                          	14408053	        41.99 ns/op	      54 B/op	       3 allocs/op
BenchmarkIsLikelyID/Short-8                                          	14555642	        41.80 ns/op	      54 B/op	       3 allocs/op
BenchmarkIsLikelyID/NumericSmall-8                                   	61815310	         9.598 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsLikelyID/NumericSmall-8                                   	62824758	         9.623 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsLikelyID/NumericSmall-8                                   	62306912	         9.595 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsLikelyID/NumericLarge-8                                   	20849228	        28.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsLikelyID/NumericLarge-8                                   	20850376	        30.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsLikelyID/NumericLarge-8                                   	20277319	        28.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsLikelyID/UUID-8                                           	10447258	        57.88 ns/op	     144 B/op	       3 allocs/op
BenchmarkIsLikelyID/UUID-8                                           	10440229	        57.65 ns/op	     144 B/op	       3 allocs/op
BenchmarkIsLikelyID/UUID-8                                           	10310620	        58.38 ns/op	     144 B/op	       3 allocs/op
BenchmarkIsLikelyID/Base64Short-8                                    	14386749	        41.97 ns/op	      64 B/op	       3 allocs/op
BenchmarkIsLikelyID/Base64Short-8                                    	14272276	        41.92 ns/op	      64 B/op	       3 allocs/op
BenchmarkIsLikelyID/Base64Short-8                                    	14293782	        42.24 ns/op	      64 B/op	       3 allocs/op
BenchmarkIsLikelyID/Base64Long-8                                     	 7765926	        77.05 ns/op	     112 B/op	       3 allocs/op
BenchmarkIsLikelyID/Base64Long-8                                     	 7803985	        77.61 ns/op	     112 B/op	       3 allocs/op
BenchmarkIsLikelyID/Base64Long-8                                     	 7688196	        77.74 ns/op	     112 B/op	       3 allocs/op
BenchmarkIsLikelyID/Word-8                                           	14650344	        40.93 ns/op	      58 B/op	       3 allocs/op
BenchmarkIsLikelyID/Word-8                                           	14635900	        41.53 ns/op	      58 B/op	       3 allocs/op
BenchmarkIsLikelyID/Word-8                                           	14232750	        40.94 ns/op	      58 B/op	       3 allocs/op
BenchmarkIsLikelyID/Path-8                                           	14332008	        42.27 ns/op	      64 B/op	       3 allocs/op
BenchmarkIsLikelyID/Path-8                                           	14468130	        45.34 ns/op	      64 B/op	       3 allocs/op
BenchmarkIsLikelyID/Path-8                                           	14625510	        42.61 ns/op	      64 B/op	       3 allocs/op
BenchmarkIsLikelyID/Mixed-8                                          	13789153	        43.99 ns/op	      80 B/op	       3 allocs/op
BenchmarkIsLikelyID/Mixed-8                                          	13793710	        46.18 ns/op	      80 B/op	       3 allocs/op
BenchmarkIsLikelyID/Mixed-8                                          	13445641	        43.86 ns/op	      80 B/op	       3 allocs/op
BenchmarkIsLikelyID/Hyphenated-8                                     	13525838	        44.79 ns/op	      80 B/op	       3 allocs/op
BenchmarkIsLikelyID/Hyphenated-8                                     	13489069	        44.88 ns/op	      80 B/op	       3 allocs/op
BenchmarkIsLikelyID/Hyphenated-8                                     	13333728	        44.39 ns/op	      80 B/op	       3 allocs/op
BenchmarkIsLikelyID_Parallel-8                                       	25037294	        25.49 ns/op	      73 B/op	       2 allocs/op
BenchmarkIsLikelyID_Parallel-8                                       	24793302	        25.24 ns/op	      73 B/op	       2 allocs/op
BenchmarkIsLikelyID_Parallel-8                                       	24836322	        26.08 ns/op	      73 B/op	       2 allocs/op
BenchmarkExtractToken/Empty-8                                        	306390735	         1.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken/Empty-8                                        	305735404	         1.953 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken/Empty-8                                        	307664827	         1.968 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken/ShortToken-8                                   	307005350	         2.018 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken/ShortToken-8                                   	300653797	         1.955 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken/ShortToken-8                                   	305867169	         1.959 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken/BearerLower-8                                  	304956043	         2.013 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken/BearerLower-8                                  	307078543	         1.963 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken/BearerLower-8                                  	307176736	         1.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken/BearerUpper-8                                  	311559304	         1.913 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken/BearerUpper-8                                  	313220446	         1.919 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken/BearerUpper-8                                  	312158439	         1.911 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken/BearerMixed-8                                  	309016852	         1.951 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken/BearerMixed-8                                  	305955943	         1.953 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken/BearerMixed-8                                  	307129300	         1.955 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken/BearerUncommon-8                               	16999454	        34.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkExtractToken/BearerUncommon-8                               	17431746	        36.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkExtractToken/BearerUncommon-8                               	17406123	        35.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkExtractToken/NoBearer-8                                     	16120977	        36.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkExtractToken/NoBearer-8                                     	16566348	        37.20 ns/op	       8 B/op	       1 allocs/op
BenchmarkExtractToken/NoBearer-8                                     	16095337	        36.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkExtractToken/Basic-8                                        	22551339	        26.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkExtractToken/Basic-8                                        	22566111	        26.58 ns/op	       8 B/op	       1 allocs/op
BenchmarkExtractToken/Basic-8                                        	22828081	        26.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkExtractToken/LongJWT-8                                      	306957576	         1.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken/LongJWT-8                                      	303685219	         1.955 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken/LongJWT-8                                      	307267516	         1.959 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken_Parallel-8                                     	204038256	         3.064 ns/op	       2 B/op	       0 allocs/op
BenchmarkExtractToken_Parallel-8                                     	199900048	         3.070 ns/op	       2 B/op	       0 allocs/op
BenchmarkExtractToken_Parallel-8                                     	202425194	         3.045 ns/op	       2 B/op	       0 allocs/op
BenchmarkExtractToken_RealisticWorkload-8                            	188515183	         2.822 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken_RealisticWorkload-8                            	211471754	         2.825 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractToken_RealisticWorkload-8                            	211369724	         2.879 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/gyozatech/grpckit/benchmark/micro	153.123s
